06/19/2017,32203640.0,143.66,146.74,143.66,50264540.0,143.78,144.5,142.2,31642900.0,143.32,144.48,142.21,31454590.0,147.5,147.5,143.84,34089190.0,147.16,147.45,145.15,72187710.0,145.74,146.09,142.51,64782910.0,155.19,155.19,146.02,21144040.0,155.25,155.54,154.4,21017560.0,155.02,155.98,154.48,26591850.0,153.9,155.81,153.78,146.87
09/08/16,52955310.0,107.25,107.27,105.24,42250480.0,107.83,108.76,107.07,26645130.0,107.9,108.3,107.51,26393770.0,107.7,108.0,106.82,26675250.0,106.14,106.8,105.62,31639010.0,105.66,106.57,105.64,24817940.0,105.8,106.5,105.5,24900130.0,106.62,107.44,106.29,27744300.0,107.41,107.95,106.31,25001730.0,107.39,107.88,106.68,104.64
07/01/16,25982080.0,95.49,96.47,95.33,35783320.0,94.44,95.77,94.3,36505420.0,93.97,94.55,93.63,40387960.0,92.9,93.66,92.14,45595680.0,93.0,93.05,91.5,75219710.0,92.91,94.66,92.65,32042290.0,95.94,96.29,95.25,29124140.0,96.25,96.89,95.35,35407050.0,94.94,96.35,94.68,34355970.0,96.0,96.57,95.03,95.39
01/08/16,70722000.0,98.55,99.11,96.76,80742460.0,98.68,100.13,96.43,68384270.0,100.56,102.37,99.87,55583140.0,105.75,105.85,102.41,67569090.0,102.61,105.37,102.0,40885480.0,107.01,107.03,104.82,25184090.0,108.58,108.7,107.18,30912260.0,106.96,109.43,106.86,26639930.0,107.59,107.69,106.18,13596680.0,109.0,109.0,107.95,98.97
12/09/16,34324350.0,112.31,114.7,112.31,27049830.0,110.86,112.43,110.6,29976030.0,109.26,111.19,109.16,26160560.0,109.5,110.36,109.19,34113880.0,110.0,110.03,108.25,26481320.0,109.17,110.09,108.85,37034520.0,110.37,110.94,109.03,36151450.0,111.6,112.2,110.27,28507780.0,110.78,112.03,110.07,27054320.0,111.43,112.47,111.39,113.29
08/16/2018,27595310.0,211.75,213.81,211.47,28595230.0,209.22,210.74,208.33,20679270.0,210.16,210.56,208.26,25864510.0,207.7,210.95,207.7,24592460.0,207.36,209.1,206.67,23389530.0,207.28,209.78,207.2,22493750.0,206.05,207.81,204.52,25525650.0,209.32,209.5,206.76,25396100.0,208.0,209.25,207.07,33408050.0,207.03,208.74,205.48,213.44
11/18/2015,46559730.0,115.76,117.49,115.5,27584020.0,114.92,115.05,113.32,37979570.0,111.38,114.24,111.0,45555300.0,115.2,115.57,112.27,32461350.0,116.26,116.82,115.65,45179400.0,116.37,117.42,115.21,59029400.0,116.9,118.07,116.06,33829290.0,120.96,121.81,120.05,33009110.0,121.11,121.81,120.62,39483400.0,121.85,122.69,120.18,117.64
10/02/15,57774940.0,108.01,111.01,107.55,63849470.0,109.07,109.62,107.31,66300930.0,110.17,111.54,108.73,73230280.0,112.83,113.51,107.86,51861990.0,113.85,114.57,112.44,56005550.0,116.44,116.69,114.02,50061580.0,113.25,115.5,112.37,35678360.0,113.63,114.72,113.3,50278030.0,113.38,114.18,112.52,46594220.0,113.67,115.37,113.66,109.88
05/28/2020,33449100.0,316.77,323.44,315.63,28236270.0,316.14,318.71,313.09,31380450.0,323.5,324.24,316.5,20450750.0,315.77,319.23,315.35,25672210.0,318.66,320.89,315.87,27876220.0,316.68,319.52,316.2,25432390.0,315.03,318.52,313.01,33843130.0,313.17,316.5,310.32,41587090.0,300.35,307.9,300.21,39732270.0,304.51,309.79,301.53,319.25
08/16/2019,28813620.0,204.28,207.16,203.84,27883360.0,203.46,205.14,199.67,36547440.0,203.16,206.44,202.59,47539790.0,201.02,212.14,200.83,22481890.0,199.62,202.05,199.15,24619750.0,201.3,202.76,199.29,27009520.0,200.2,203.53,199.39,33364400.0,195.41,199.56,193.82,35824790.0,196.31,198.07,194.04,52392970.0,197.99,198.65,192.58,210.62
08/27/2019,25897340.0,207.86,208.55,203.53,26066130.0,205.86,207.19,205.06,46882840.0,209.43,212.05,201.0,22267820.0,213.19,214.44,210.75,21564750.0,212.99,213.65,211.6,26919530.0,210.88,213.35,210.32,24431920.0,210.62,212.73,210.03,28813620.0,204.28,207.16,203.84,27883360.0,203.46,205.14,199.67,36547440.0,203.16,206.44,202.59,204.1
07/12/19,17595210.0,202.45,204.0,202.2,20191840.0,203.31,204.39,201.71,17897140.0,201.85,203.73,201.56,20578020.0,199.2,201.51,198.81,25338630.0,200.81,201.4,198.41,17265520.0,203.35,205.08,202.9,11362050.0,203.28,204.44,202.69,16935220.0,201.41,203.13,201.36,27316740.0,203.17,204.49,200.65,31110640.0,198.68,199.5,197.05,204.09
10/04/19,34755550.0,225.64,227.49,223.89,30352690.0,218.43,220.96,215.13,35767260.0,223.06,223.58,217.93,36187160.0,225.07,228.22,224.2,26318580.0,220.9,224.58,220.79,25361290.0,220.54,220.96,217.28,19088310.0,220.0,220.94,218.83,22481010.0,218.55,221.5,217.14,31434370.0,221.03,222.49,217.19,19419650.0,218.95,219.84,217.65,226.27
09/17/2015,63712340.0,115.66,116.49,113.72,37080720.0,116.25,116.54,115.44,43218350.0,115.93,116.53,114.42,58279570.0,116.58,116.89,114.86,49793750.0,111.79,114.21,111.76,62800770.0,110.27,113.28,109.9,84757780.0,113.76,114.02,109.77,54507300.0,111.65,112.56,110.32,49904460.0,108.97,110.45,108.51,53142590.0,112.49,112.78,110.04,112.21
12/14/2018,40620360.0,169.0,169.08,165.28,31754210.0,170.49,172.57,169.55,35474680.0,170.4,171.92,169.02,45968040.0,171.66,171.79,167.0,61759000.0,165.0,170.09,163.33,41678680.0,173.49,174.49,168.3,42704910.0,171.76,174.78,170.42,41141250.0,180.95,182.39,176.27,40537700.0,184.46,184.94,181.21,39424260.0,180.29,180.33,177.03,165.45
08/02/17,69726440.0,159.28,159.75,156.16,33669020.0,149.1,150.22,148.41,19690420.0,149.9,150.33,148.13,17192770.0,149.89,150.23,149.19,32429770.0,153.75,153.99,147.3,15649120.0,153.35,153.93,153.06,18798250.0,151.8,153.84,151.8,21466370.0,150.58,152.44,149.9,25111310.0,149.99,150.44,148.88,17170490.0,151.5,151.74,150.19,157.05
03/26/2020,63140170.0,246.52,258.68,246.36,75900510.0,250.75,258.25,244.3,71882770.0,236.36,247.69,234.3,84188210.0,228.08,228.5,212.61,100423300.0,247.18,251.83,228.0,67964260.0,247.39,252.84,242.61,75058410.0,239.77,250.0,237.12,81013970.0,247.51,257.61,238.4,80605870.0,241.95,259.08,240.0,92683030.0,264.89,279.92,252.95,252.75
05/03/17,45579740.0,145.59,147.49,144.27,44182930.0,147.54,148.09,146.84,33498270.0,145.1,147.2,144.96,20783460.0,144.09,144.3,143.27,14198660.0,143.92,144.16,143.31,19998050.0,144.47,144.6,143.38,18325720.0,143.91,144.9,143.87,17117710.0,143.5,143.95,143.18,17290900.0,142.44,142.68,141.85,23294040.0,141.22,142.92,141.16,146.52
02/15/2017,35578640.0,135.52,136.27,134.62,33054500.0,133.47,135.09,133.25,22989980.0,133.08,133.82,132.75,20046250.0,132.46,132.94,132.05,28321440.0,131.65,132.45,131.12,22941650.0,131.35,132.22,131.22,38158410.0,130.54,132.09,130.45,26784530.0,129.13,130.5,128.9,24460160.0,128.31,129.19,128.16,33671250.0,127.98,129.39,127.78,135.67
09/25/2017,44366140.0,149.99,151.83,149.16,46575410.0,152.02,152.27,150.56,37350060.0,155.8,155.8,152.75,52126240.0,157.9,158.26,153.83,20565620.0,159.51,159.77,158.44,28157630.0,160.11,160.5,158.0,48846060.0,158.47,160.97,158.0,23637310.0,158.99,159.4,158.09,44866280.0,159.87,159.96,157.91,71574560.0,162.61,163.96,158.77,151.78
08/01/16,38018910.0,104.41,106.15,104.41,27697970.0,104.19,104.55,103.68,38771840.0,102.83,104.45,102.82,92143920.0,104.27,104.35,102.75,53454620.0,96.82,97.97,96.42,40290580.0,98.25,98.84,96.92,28218240.0,99.26,99.3,98.31,32690080.0,99.83,101.0,99.13,26219110.0,100.0,100.46,99.74,23766360.0,99.56,100.0,99.34,106.05
05/23/2018,19966590.0,186.35,188.5,185.76,15228270.0,188.38,188.88,186.78,18383080.0,188.0,189.27,186.91,18083080.0,187.19,187.81,186.13,17014490.0,188.0,188.91,186.36,19046600.0,186.07,188.46,186.0,23639070.0,186.78,187.07,185.1,20393070.0,189.01,189.53,187.86,26167950.0,189.49,190.06,187.45,27942430.0,187.74,190.37,187.65,188.77
08/10/15,54851010.0,116.53,119.99,116.53,38610120.0,114.58,116.25,114.5,52828890.0,115.97,116.5,114.12,99202400.0,112.95,117.44,112.1,123601900.0,117.42,117.7,113.25,69639900.0,121.5,122.57,117.52,42832890.0,122.6,122.64,120.91,33400950.0,122.32,122.57,121.71,36912040.0,123.15,123.5,122.27,33570380.0,123.38,123.91,122.55,117.81
03/01/16,50303500.0,97.65,100.77,97.42,35131460.0,96.86,98.23,96.65,28949760.0,97.2,98.02,96.58,27526040.0,96.05,96.76,95.25,36192150.0,93.98,96.38,93.32,31851180.0,96.4,96.5,94.55,34240470.0,96.31,96.9,95.92,35290570.0,96.0,96.76,95.8,38866100.0,98.84,98.89,96.09,44811800.0,96.67,98.21,96.15,100.51
03/23/2016,25686350.0,106.48,107.07,105.9,32345430.0,105.25,107.29,105.21,35454230.0,105.93,107.65,105.14,43607120.0,106.34,106.5,105.19,34394830.0,105.52,106.47,104.96,38236730.0,104.61,106.31,104.59,40026250.0,103.96,105.18,103.85,25058280.0,101.91,102.91,101.78,27368840.0,102.24,102.28,101.5,33490630.0,101.41,102.24,100.15,105.47
05/31/2016,42268040.0,99.6,100.4,98.82,36299460.0,99.44,100.47,99.25,56293490.0,99.68,100.73,98.64,38258300.0,98.67,99.74,98.11,35074380.0,97.22,98.09,96.84,37977020.0,95.87,97.19,95.67,31834020.0,94.64,95.43,94.52,30417880.0,94.64,94.64,93.57,42009830.0,94.16,95.21,93.89,46858910.0,94.55,94.7,93.01,99.02
01/05/17,22115100.0,115.92,116.86,115.81,21081620.0,115.85,116.51,115.75,28769220.0,115.8,116.33,114.76,30555900.0,116.65,117.2,115.43,14979680.0,116.45,117.11,116.4,20686510.0,117.52,118.02,116.2,18131970.0,116.52,117.8,116.49,14244050.0,115.59,116.52,115.59,26043820.0,116.35,116.51,115.64,23724430.0,116.8,117.4,116.78,116.78
02/23/2017,20762360.0,137.38,137.48,136.3,20769030.0,136.43,137.12,136.11,24487200.0,136.23,136.75,135.98,22163280.0,135.1,135.83,135.1,22539860.0,135.67,135.9,134.84,35578640.0,135.52,136.27,134.62,33054500.0,133.47,135.09,133.25,22989980.0,133.08,133.82,132.75,20046250.0,132.46,132.94,132.05,28321440.0,131.65,132.45,131.12,135.91
05/04/16,40984160.0,95.2,95.9,93.82,56770080.0,94.2,95.74,93.68,47844490.0,93.97,94.08,92.4,68388840.0,93.99,94.72,92.51,82107120.0,97.61,97.88,94.25,114436300.0,96.0,98.71,95.68,52979780.0,103.91,105.3,103.91,27997990.0,105.0,105.65,104.51,33655810.0,105.01,106.48,104.62,31416910.0,106.93,106.93,105.52,94.0
08/22/2019,22267820.0,213.19,214.44,210.75,21564750.0,212.99,213.65,211.6,26919530.0,210.88,213.35,210.32,24431920.0,210.62,212.73,210.03,28813620.0,204.28,207.16,203.84,27883360.0,203.46,205.14,199.67,36547440.0,203.16,206.44,202.59,47539790.0,201.02,212.14,200.83,22481890.0,199.62,202.05,199.15,24619750.0,201.3,202.76,199.29,209.43
08/02/19,40862120.0,205.53,206.43,201.63,54017920.0,213.9,218.03,206.74,69281360.0,216.42,221.37,211.3,33935720.0,208.76,210.16,207.31,21673390.0,208.46,210.64,208.44,17618870.0,207.48,209.73,207.14,13909560.0,208.89,209.24,206.73,14991570.0,207.67,209.15,207.17,18355210.0,208.46,208.91,207.29,22277930.0,203.65,207.23,203.61,197.99
08/03/17,26604140.0,157.05,157.21,155.02,69726440.0,159.28,159.75,156.16,33669020.0,149.1,150.22,148.41,19690420.0,149.9,150.33,148.13,17192770.0,149.89,150.23,149.19,32429770.0,153.75,153.99,147.3,15649120.0,153.35,153.93,153.06,18798250.0,151.8,153.84,151.8,21466370.0,150.58,152.44,149.9,25111310.0,149.99,150.44,148.88,156.07
06/13/2017,34089190.0,147.16,147.45,145.15,72187710.0,145.74,146.09,142.51,64782910.0,155.19,155.19,146.02,21144040.0,155.25,155.54,154.4,21017560.0,155.02,155.98,154.48,26591850.0,153.9,155.81,153.78,25277680.0,154.34,154.45,153.46,27715140.0,153.58,155.45,152.89,16383610.0,153.17,153.33,152.22,24452750.0,153.97,154.17,152.38,147.5
11/09/18,34317760.0,205.55,206.01,202.25,25289270.0,209.98,210.12,206.75,33291640.0,205.97,210.06,204.13,31774720.0,201.92,204.72,201.69,66072170.0,204.3,204.39,198.17,91046560.0,209.55,213.65,205.43,52954070.0,219.05,222.36,216.81,38016810.0,216.88,220.45,216.62,36487930.0,211.15,215.18,209.27,45713690.0,219.19,219.69,206.09,199.0
05/15/2019,26544720.0,186.27,191.75,186.02,36529680.0,186.41,189.7,185.41,57430620.0,187.71,189.48,182.85,41208710.0,197.42,198.85,192.77,34908610.0,200.4,201.68,196.66,26339500.0,201.9,205.34,201.75,38763700.0,205.88,207.42,200.83,32443110.0,204.29,208.84,203.5,20892380.0,210.89,211.84,210.23,31996320.0,209.84,212.65,208.13,189.91
01/07/19,54571440.0,148.7,148.83,145.9,57423650.0,144.53,148.55,143.8,91106840.0,143.98,145.72,142.0,35637070.0,154.89,158.85,154.23,34499390.0,158.53,159.36,156.48,41740600.0,157.5,158.52,154.55,51608850.0,155.84,156.77,150.07,58133850.0,148.3,157.23,146.72,37169230.0,148.15,151.55,146.59,95497900.0,156.86,158.16,149.63,149.56
11/01/17,33482970.0,169.87,169.94,165.61,35779520.0,167.9,169.65,166.94,44651420.0,163.89,168.07,163.72,44387770.0,159.29,163.6,158.7,16916650.0,157.23,157.83,156.78,21175670.0,156.91,157.55,155.27,17633730.0,156.29,157.42,156.2,21888930.0,156.89,157.69,155.5,23907540.0,156.61,157.75,155.96,42357420.0,156.75,157.08,155.02,167.64
05/13/2016,44223040.0,90.0,91.67,90.0,76183460.0,92.72,92.78,89.47,28641180.0,93.48,93.57,92.46,33653020.0,93.33,93.57,92.11,32895650.0,93.0,93.77,92.59,43665160.0,93.37,93.45,91.85,35850220.0,94.0,94.07,92.68,40984160.0,95.2,95.9,93.82,56770080.0,94.2,95.74,93.68,47844490.0,93.97,94.08,92.4,92.39
01/23/2019,23046560.0,154.15,155.14,151.7,30273990.0,156.41,156.73,152.62,33259460.0,157.5,157.88,155.98,29616190.0,154.2,157.66,153.26,30483120.0,153.08,155.88,153.0,28449940.0,150.27,153.39,150.05,32018540.0,150.85,151.27,149.22,26924630.0,152.88,153.7,151.51,35661200.0,152.5,153.97,150.86,45034370.0,151.29,154.53,149.63,154.11
02/06/17,26784530.0,129.13,130.5,128.9,24460160.0,128.31,129.19,128.16,33671250.0,127.98,129.39,127.78,111837300.0,127.03,130.49,127.01,47767760.0,121.15,121.39,120.62,30327110.0,120.93,121.63,120.66,20495340.0,122.14,122.35,121.6,26320740.0,121.67,122.44,121.6,32417410.0,120.42,122.1,120.28,23191150.0,119.55,120.1,119.5,130.54
06/20/2018,20490090.0,186.35,187.2,185.73,33538550.0,185.14,186.33,183.45,18458410.0,187.88,189.22,187.2,61438290.0,190.03,190.16,188.26,21584720.0,191.55,191.57,190.22,21480120.0,192.42,192.88,190.44,16859020.0,191.39,192.61,191.15,18069930.0,191.35,191.97,190.21,26580710.0,191.17,192.0,189.77,21329170.0,194.14,194.2,192.34,187.25
08/29/2016,24900130.0,106.62,107.44,106.29,27744300.0,107.41,107.95,106.31,25001730.0,107.39,107.88,106.68,23606240.0,108.57,108.75,107.68,21236850.0,108.59,109.32,108.53,25784420.0,108.86,109.1,107.85,25108890.0,108.77,109.69,108.36,21918340.0,109.23,109.6,109.02,25328680.0,109.1,109.37,108.34,33754680.0,109.63,110.23,109.21,105.8
09/20/2016,34494150.0,113.05,114.12,112.51,46937190.0,115.19,116.18,113.25,79763890.0,115.12,116.13,114.04,90398170.0,113.86,115.73,113.49,111186900.0,108.73,113.03,108.6,62080160.0,107.51,108.79,107.24,45114590.0,102.65,105.72,102.53,46461610.0,104.64,105.72,103.13,52955310.0,107.25,107.27,105.24,42250480.0,107.83,108.76,107.07,113.85
11/17/2015,27584020.0,114.92,115.05,113.32,37979570.0,111.38,114.24,111.0,45555300.0,115.2,115.57,112.27,32461350.0,116.26,116.82,115.65,45179400.0,116.37,117.42,115.21,59029400.0,116.9,118.07,116.06,33829290.0,120.96,121.81,120.05,33009110.0,121.11,121.81,120.62,39483400.0,121.85,122.69,120.18,44829060.0,123.13,123.82,121.62,115.76
06/14/2017,31454590.0,147.5,147.5,143.84,34089190.0,147.16,147.45,145.15,72187710.0,145.74,146.09,142.51,64782910.0,155.19,155.19,146.02,21144040.0,155.25,155.54,154.4,21017560.0,155.02,155.98,154.48,26591850.0,153.9,155.81,153.78,25277680.0,154.34,154.45,153.46,27715140.0,153.58,155.45,152.89,16383610.0,153.17,153.33,152.22,143.32
06/24/2016,75219710.0,92.91,94.66,92.65,32042290.0,95.94,96.29,95.25,29124140.0,96.25,96.89,95.35,35407050.0,94.94,96.35,94.68,34355970.0,96.0,96.57,95.03,60793260.0,96.62,96.65,95.3,31251870.0,96.45,97.75,96.07,29373050.0,97.82,98.41,97.03,31890740.0,97.32,98.48,96.75,37708360.0,98.69,99.12,97.1,93.0
04/10/18,28567110.0,173.0,174.0,171.53,28976200.0,169.88,173.09,169.85,34949690.0,170.97,172.48,168.2,26750260.0,172.58,174.23,172.08,34581850.0,164.88,172.01,164.77,30237640.0,167.64,168.75,164.88,37425640.0,167.88,168.94,164.47,38116290.0,167.81,171.75,166.9,41464880.0,167.25,170.02,165.19,39824200.0,173.68,175.15,166.92,172.23
11/23/2015,32445680.0,119.27,119.73,117.34,34135230.0,119.2,119.92,118.85,43233950.0,117.64,119.75,116.76,46559730.0,115.76,117.49,115.5,27584020.0,114.92,115.05,113.32,37979570.0,111.38,114.24,111.0,45555300.0,115.2,115.57,112.27,32461350.0,116.26,116.82,115.65,45179400.0,116.37,117.42,115.21,59029400.0,116.9,118.07,116.06,117.33
11/30/2015,38063130.0,117.99,119.41,117.75,13046450.0,118.29,118.41,117.6,21341960.0,119.21,119.23,117.92,42747950.0,117.33,119.35,117.12,32445680.0,119.27,119.73,117.34,34135230.0,119.2,119.92,118.85,43233950.0,117.64,119.75,116.76,46559730.0,115.76,117.49,115.5,27584020.0,114.92,115.05,113.32,37979570.0,111.38,114.24,111.0,118.75
02/07/18,51467440.0,163.09,163.4,159.07,68171940.0,154.83,163.72,154.0,72215320.0,159.1,163.88,156.0,85957050.0,166.0,166.8,160.1,44453230.0,167.17,168.62,166.76,32234520.0,166.87,168.44,166.5,45635470.0,165.53,167.37,164.7,50565420.0,170.16,170.16,167.07,39075250.0,172.0,172.0,170.06,41438280.0,174.51,174.95,170.53,160.29
