y_test_pred,y_test
147.73654,153.87
151.33002,153.63
155.01323,155.94
155.55301,153.6
153.71027,153.97
145.70012,147.5
145.29178,143.32
143.77733,143.78
143.58469,146.87
145.0687,145.52
144.94708,147.17
146.20242,145.01
144.8021,144.71
144.54144,143.69
143.14182,142.9
144.79407,145.87
145.04977,145.5
145.83217,147.97
149.31398,150.48
149.90575,150.58
151.47925,149.89
152.0535,157.05
155.63168,156.07
159.2126,159.9
159.61926,159.65
160.00221,160.1
162.0703,163.64
149.8091,151.78
153.41376,153.21
152.96295,154.26
156.3823,156.35
156.58046,156.73
157.7967,163.89
165.65039,169.87
167.27826,167.64
174.82103,173.5
170.73979,171.04
170.99394,173.36
169.86617,167.5
172.52145,173.63
174.37454,175.03
174.60147,174.87
174.77122,174.17
175.13182,170.8
171.77371,170.1
171.02808,171.0
172.53792,173.44
173.84755,174.59
176.78813,176.15
177.69069,177.3
166.08899,166.87
162.07477,159.1
159.26195,154.83
156.34106,163.09
158.67958,160.29
153.91351,158.5
160.13754,163.05
162.4254,169.79
172.13998,173.67
177.39442,179.26
178.45082,178.54
175.05293,177.91
176.58179,174.94
180.83437,180.32
173.67355,170.0
171.03087,168.39
168.0404,168.07
168.13718,173.68
169.43976,167.25
167.74751,167.81
171.60692,172.23
172.52336,173.41
173.33026,174.78
175.06528,170.6
166.98659,165.67
163.58368,164.0
162.57948,162.13
162.48312,166.41
163.79852,175.23
184.71684,186.55
189.38383,186.78
187.54079,186.07
187.9071,187.19
187.80698,188.77
188.25659,187.72
190.83302,193.07
192.26521,191.55
189.63817,185.14
186.01886,186.35
186.7602,187.25
186.15031,185.42
186.55443,189.5
191.59785,191.78
191.73166,189.69
191.36172,191.78
191.71924,190.68
194.1898,191.9
199.42798,207.03
209.1146,206.05
208.05835,207.28
209.43834,210.16
210.27386,211.75
212.14511,213.44
214.18277,218.1
217.53201,214.1
218.36786,219.01
223.36969,226.51
227.22665,221.85
224.78482,220.95
225.88718,222.15
219.61617,220.24
224.63214,224.79
229.24733,230.05
231.44003,230.78
228.71666,222.21
225.48804,223.64
219.58966,221.16
220.90073,222.3
217.3587,219.19
213.72624,216.88
218.01434,209.55
206.3695,199.0
200.09006,191.63
195.38423,193.9
191.07518,188.39
180.76158,179.73
176.05882,174.24
172.898,171.51
171.85428,176.73
178.09714,180.29
178.66582,184.46
179.74629,171.76
167.83052,165.45
165.58896,165.38
150.79083,157.5
155.67896,143.98
144.87311,149.56
150.70166,153.08
154.15977,154.11
158.01027,166.11
163.19261,166.96
165.82301,167.41
172.44475,168.99
170.63112,171.05
170.44502,171.25
173.66338,174.32
173.88708,175.69
174.84528,175.94
175.14697,173.87
177.9867,182.25
183.77731,185.8
192.45134,191.51
189.22389,188.75
188.73608,188.95
188.9461,189.83
200.391,200.85
212.26157,204.29
204.63168,200.4
189.42198,186.41
187.6856,189.91
188.80208,183.52
180.67896,178.92
176.79291,175.6
190.72858,194.86
195.8534,199.68
198.6604,198.54
199.01514,200.29
201.89793,201.41
202.81696,203.28
204.06375,204.09
205.18303,204.59
208.01553,207.67
209.45673,208.46
208.372,197.99
204.23903,204.28
204.99638,210.62
209.34573,210.88
213.53964,213.19
213.87663,209.43
207.13313,204.1
206.49161,208.5
209.41467,206.43
208.95425,212.0
220.79161,218.55
220.91403,220.9
222.5029,225.07
223.77452,218.43
223.97165,226.27
255.99948,257.05
260.63217,258.69
267.7571,267.9
268.887,258.31
265.47256,267.48
270.1371,268.6
271.07428,268.81
273.5768,277.0
278.11325,279.57
282.50333,279.5
281.1666,280.53
286.37228,284.82
296.49084,297.15
298.64624,299.84
300.28998,297.16
319.65005,310.06
314.41956,324.45
314.61752,323.52
322.4531,322.37
324.19016,324.74
321.25058,322.63
299.33743,286.53
271.19815,282.28
280.40723,303.67
277.3693,255.94
249.84157,239.77
230.07796,236.36
250.29645,252.75
261.7244,262.74
265.57602,268.7
268.3238,268.31
278.39154,282.4
277.29532,273.61
278.2741,277.2
286.7933,289.96
289.9725,286.25
310.01862,317.83
312.47287,304.51
318.6264,319.25
320.31232,320.75
328.2793,332.14
342.845,344.72
341.30328,333.25
342.95175,355.15
348.99884,354.64
358.41425,360.7
356.07172,353.25
358.8834,367.85
361.0518,370.0
363.82956,375.41
